actual,lgbm_pred
0,0.0313574238999265
1,0.6708820554943131
0,4.234147473700764
0,0.1571694562402186
1,0.5111040231525467
4,1.5285352971554858
0,0.16792675780563335
0,0.030463230191566295
1,2.4561406120369944
8,6.785156620860568
0,0.0313574238999265
1,1.1270016055034862
0,0.4317528834307704
0,0.3815006727424574
2,0.3968603929612129
1,0.6018226075823733
0,0.9570277535182099
1,4.616262040822121
0,0.021004099331900127
0,0.6611841290332799
0,0.4250456615391187
0,0.1007826898051559
0,0.021004099331900127
0,0.6712463311916781
0,0.030463230191566295
0,0.09912680840384142
2,0.27480827745695346
0,0.9574681826651557
1,0.5570811055268369
1,0.29229959814984807
2,5.995296124131045
1,4.032122543784727
0,0.021004099331900127
2,1.7914874117314628
0,0.9437452922864712
1,2.548530463342
1,1.0155772519508104
0,0.45757132375049153
0,0.20236681267732168
1,1.5542543135367959
0,0.039732959005054906
0,0.344946283158039
0,0.31670870416862873
0,0.11028239504638529
0,0.6340023757821527
5,1.6546852197257165
2,0.6785629173250617
4,1.063355316173456
0,4.673020969655985
1,0.17566374817693858
6,5.337394075832835
0,0.3940719278414861
0,0.039732959005054906
1,0.5956762926815558
1,0.2697061485399086
0,0.16792675780563335
0,0.5975697627729357
0,1.467944045757746
3,0.6854594805968027
0,0.021004099331900127
0,1.21846006332213
0,0.021004099331900127
0,0.039732959005054906
1,0.5060541360123622
12,7.336733534510656
0,0.039732959005054906
0,0.0313574238999265
0,0.24885737895155294
1,0.8857633660479999
1,0.4054836373963872
0,1.0080487672174783
0,0.13083878265679666
0,0.2624397868446259
0,0.22079572109594595
0,0.021004099331900127
2,1.9629874246268313
1,0.815488130704491
0,0.21084970050303403
1,0.4223318187839777
1,0.7042498297518356
0,0.15689372664061346
0,0.16377569756099944
0,0.6169892620959947
0,0.3091852589116486
1,0.40093988633425737
1,4.522459018878291
1,0.8593150178587285
0,1.337957127005741
0,0.09912680840384142
0,0.44613319304209553
6,1.0238395195548864
8,1.6078520078145646
0,0.039732959005054906
0,4.670321255381108
0,0.16000647226855222
1,1.3033934262579663
0,0.4145708963084202
3,1.4306276493406722
1,0.7571496859930182
6,4.495403450999001
0,0.0313574238999265
0,0.030463230191566295
18,6.5727774563890184
0,15.427911262629392
0,0.1456076553252978
0,1.0082397422292182
0,0.021004099331900127
0,0.039732959005054906
0,0.3537264669272967
0,0.11762110034056131
1,1.2365947201773282
0,1.8664852363125193
15,8.326766508600816
0,0.4697423222828416
4,1.7097583273507408
1,0.4762172453064985
